time,open,high,low,close,volume
1614297600,54000.0,54500.0,53800.0,54200.0,1100.0
1614384000,54200.0,54800.0,54000.0,54500.0,1200.0
1614470400,54500.0,55000.0,54300.0,54800.0,1000.0
1614556800,54800.0,55200.0,54600.0,55000.0,950.0
1614643200,55000.0,55500.0,54800.0,55200.0,1050.0
1614729600,55200.0,55800.0,55000.0,55500.0,1150.0
1614816000,55500.0,56000.0,55300.0,55800.0,900.0
1614902400,55800.0,56200.0,55600.0,56000.0,800.0
1614988800,56000.0,56500.0,55800.0,56200.0,1100.0
1615075200,56200.0,56800.0,56000.0,56500.0,1200.0
1615161600,56500.0,57000.0,56300.0,56800.0,1000.0
1615248000,56800.0,57200.0,56600.0,57000.0,950.0
1615334400,57000.0,57500.0,56800.0,57200.0,1050.0
1615420800,57200.0,57800.0,57000.0,57500.0,1150.0
1615507200,57500.0,58000.0,57300.0,57800.0,900.0
1615593600,57800.0,58200.0,57600.0,58000.0,800.0
1615680000,58000.0,58500.0,57800.0,58200.0,1100.0
1615766400,58200.0,58800.0,58000.0,58500.0,1200.0
1615852800,58500.0,59000.0,58300.0,58800.0,1000.0
1615939200,58800.0,59200.0,58600.0,59000.0,950.0
1616025600,59000.0,59500.0,58800.0,59200.0,1050.0
1616112000,59200.0,59800.0,59000.0,59500.0,1150.0
1616198400,59500.0,60000.0,59300.0,59800.0,900.0
1616284800,59800.0,60200.0,59600.0,60000.0,800.0
1616371200,60000.0,60500.0,59800.0,60200.0,1100.0
1616457600,60200.0,60800.0,60000.0,60500.0,1200.0
1616544000,60500.0,61000.0,60300.0,60800.0,1000.0
1616630400,60800.0,61200.0,60600.0,61000.0,950.0
1616716800,61000.0,61500.0,60800.0,61200.0,1050.0
1616803200,61200.0,61800.0,61000.0,61500.0,1150.0
1616889600,61500.0,62000.0,61300.0,61800.0,900.0
1616976000,61800.0,62200.0,61600.0,62000.0,800.0
1617062400,62000.0,62500.0,61800.0,62200.0,1100.0
1617148800,62200.0,62800.0,62000.0,62500.0,1200.0
1617235200,62500.0,63000.0,62300.0,62800.0,1000.0
1617321600,62800.0,63200.0,62600.0,63000.0,950.0
1617408000,63000.0,63500.0,62800.0,63200.0,1050.0
1617494400,63200.0,63800.0,63000.0,63500.0,1150.0
1617580800,63500.0,64000.0,63300.0,63800.0,900.0
1617667200,63800.0,64200.0,63600.0,64000.0,800.0
1617753600,64000.0,64500.0,63800.0,64200.0,1100.0
1617840000,64200.0,64800.0,64000.0,64500.0,1200.0
1617926400,64500.0,65000.0,64300.0,64800.0,1000.0
1618012800,64800.0,65200.0,64600.0,65000.0,950.0
1618099200,65000.0,65500.0,64800.0,65200.0,1050.0
1618185600,65200.0,65800.0,65000.0,65500.0,1150.0
1618272000,65500.0,66000.0,65300.0,65800.0,900.0
1618358400,65800.0,66200.0,65600.0,66000.0,800.0
1618444800,66000.0,66500.0,65800.0,66200.0,1100.0
1618531200,66200.0,66800.0,66000.0,66500.0,1200.0
1618617600,66500.0,67000.0,66300.0,66800.0,1000.0
1618704000,66800.0,67200.0,66600.0,67000.0,950.0
1618790400,67000.0,67500.0,66800.0,67200.0,1050.0
1618876800,67200.0,67800.0,67000.0,67500.0,1150.0
1618963200,67500.0,68000.0,67300.0,67800.0,900.0
1619049600,67800.0,68200.0,67600.0,68000.0,800.0
1619136000,68000.0,68500.0,67800.0,68200.0,1100.0
1619222400,68200.0,68800.0,68000.0,68500.0,1200.0
1619308800,68500.0,69000.0,68300.0,68800.0,1000.0
1619395200,68800.0,69200.0,68600.0,69000.0,950.0
1619481600,69000.0,69500.0,68800.0,69200.0,1050.0
1619568000,69200.0,69800.0,69000.0,69500.0,1150.0
1619654400,69500.0,70000.0,69300.0,69800.0,900.0
1619740800,69800.0,70200.0,69600.0,70000.0,800.0
1619827200,70000.0,70500.0,69800.0,70200.0,1100.0
1619913600,70200.0,70800.0,70000.0,70500.0,1200.0
1620000000,70500.0,71000.0,70300.0,70800.0,1000.0
1620086400,70800.0,71200.0,70600.0,71000.0,950.0
1620172800,71000.0,71500.0,70800.0,71200.0,1050.0
1620259200,71200.0,71800.0,71000.0,71500.0,1150.0
1620345600,71500.0,72000.0,71300.0,71800.0,900.0
1620432000,71800.0,72200.0,71600.0,72000.0,800.0
