time,open,high,low,close,volume,ATR,RSI,SMA 10,SMA 20,SMA 5
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,702.4470478210692,100.0,41370.0,40125.0,42000.0
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,702.2722586909929,100.0,41630.0,40375.0,42260.0
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,694.967097355922,100.0,41880.0,40625.0,42500.0
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,695.3265904019275,100.0,42120.0,40875.0,42740.0
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,702.8032625160756,100.0,42370.0,41125.0,43000.0
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,702.6030294792131,100.0,42630.0,41375.0,43260.0
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,695.2742416592694,100.0,42880.0,41625.0,43500.0
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,695.6117958264645,100.0,43120.0,41875.0,43740.0
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,703.0680961245741,100.0,43370.0,42125.0,44000.0
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,702.8489464013903,100.0,43630.0,42375.0,44260.0
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,695.5025930870054,100.0,43880.0,42625.0,44500.0
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,695.8238364379336,100.0,44120.0,42875.0,44740.0
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,703.2649909780812,100.0,44370.0,43125.0,45000.0
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,703.0317773367897,100.0,44630.0,43375.0,45260.0
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,695.6723646698762,100.0,44880.0,43625.0,45500.0
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,695.9814814791707,100.0,45120.0,43875.0,45740.0
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,703.41137565923,100.0,45370.0,44125.0,46000.0
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,703.167705969285,100.0,45630.0,44375.0,46260.0
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,695.7985841143361,100.0,45880.0,44625.0,46500.0
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,696.0986852490264,100.0,46120.0,44875.0,46740.0
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,703.5202077312388,100.0,46370.0,45125.0,47000.0
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,703.2687643218646,100.0,46630.0,45375.0,47260.0
1615852800,47800.0,48200.0,47600.0,48000.0,1000.0,695.89242401316,100.0,46880.0,45625.0,47500.0
1615939200,48000.0,48500.0,47800.0,48200.0,950.0,696.1858222979344,100.0,47120.0,45875.0,47740.0
1616025600,48200.0,48800.0,48000.0,48500.0,1050.0,703.6011207052247,100.0,47370.0,46125.0,48000.0
1616112000,48500.0,49000.0,48300.0,48800.0,1150.0,703.3438977977087,100.0,47630.0,46375.0,48260.0
1616198400,48800.0,49200.0,48600.0,49000.0,900.0,695.9621908121582,100.0,47880.0,46625.0,48500.0
1616284800,49000.0,49500.0,48800.0,49200.0,800.0,696.2506057541469,100.0,48120.0,46875.0,48740.0
1616371200,49200.0,49800.0,49000.0,49500.0,1100.0,703.6612767717079,100.0,48370.0,47125.0,49000.0
1616457600,49500.0,50000.0,49300.0,49800.0,1200.0,703.3997570023002,100.0,48630.0,47375.0,49260.0
1616544000,49800.0,50200.0,49600.0,50000.0,1000.0,696.0140600735646,100.0,48880.0,47625.0,49500.0
