time,open,high,low,close,volume,ATR,BB ATR Ratio,BB Width
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,702.6030294792131,8.23413225237091,5785.326265648298
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,695.2742416592694,8.320927080286534,5785.326265648298
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,695.6117958264645,8.26704229490464,5750.652136931953
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,703.0680961245741,8.17936721724465,5750.652136931953
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,702.8489464013903,8.231251245761069,5785.326265648298
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,695.5025930870054,8.31819510545602,5785.326265648298
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,695.8238364379336,8.264523052804188,5750.652136931953
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,703.2649909780812,8.177077219405032,5750.652136931953
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,703.0317773367897,8.22911062080885,5785.326265648298
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,695.6723646698762,8.3161651367216,5785.326265648298
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,695.9814814791707,8.262651076160935,5750.652136931953
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,703.41137565923,8.17537551413993,5750.652136931953
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,703.167705969285,8.227519859822753,5785.326265648298
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,695.7985841143361,8.314656565466125,5785.326265648298
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,696.0986852490264,8.261259874201142,5750.652136931953
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,703.5202077312388,8.174110812647527,5750.652136931953
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,703.2687643218646,8.226337581233071,5785.326265648298
1615852800,47800.0,48200.0,47600.0,48000.0,1000.0,695.89242401316,8.313535348301036,5785.326265648298
1615939200,48000.0,48500.0,47800.0,48200.0,950.0,696.1858222979344,8.26022586606331,5750.652136931953
1616025600,48200.0,48800.0,48000.0,48500.0,1050.0,703.6011207052247,8.173170803321106,5750.652136931953
1616112000,48500.0,49000.0,48300.0,48800.0,1150.0,703.3438977977087,8.225458817177707,5785.326265648298
1616198400,48800.0,49200.0,48600.0,49000.0,900.0,695.9621908121582,8.312701957123661,5785.326265648298
1616284800,49000.0,49500.0,48800.0,49200.0,800.0,696.2506057541469,8.259457283635838,5750.652136931953
1616371200,49200.0,49800.0,49000.0,49500.0,1100.0,703.6612767717079,8.172472078206548,5750.652136931953
1616457600,49500.0,50000.0,49300.0,49800.0,1200.0,703.3997570023002,8.224805607417034,5785.326265648298
1616544000,49800.0,50200.0,49600.0,50000.0,1000.0,696.0140600735646,8.31208246718008,5785.326265648298
