time,open,high,low,close,volume,WMA 10
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,47005.454545454544
1615852800,47800.0,48200.0,47600.0,48000.0,1000.0,47254.545454545456
1615939200,48000.0,48500.0,47800.0,48200.0,950.0,47494.545454545456
1616025600,48200.0,48800.0,48000.0,48500.0,1050.0,47745.454545454544
1616112000,48500.0,49000.0,48300.0,48800.0,1150.0,48005.454545454544
1616198400,48800.0,49200.0,48600.0,49000.0,900.0,48254.545454545456
1616284800,49000.0,49500.0,48800.0,49200.0,800.0,48494.545454545456
1616371200,49200.0,49800.0,49000.0,49500.0,1100.0,48745.454545454544
1616457600,49500.0,50000.0,49300.0,49800.0,1200.0,49005.454545454544
1616544000,49800.0,50200.0,49600.0,50000.0,1000.0,49254.545454545456
