time,open,high,low,close,volume,EMA,MOM,RSI,SMA
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,41628.80283264371,2500.0,100.0,41378.57142857143
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,41870.525473775444,2400.0,100.0,41621.42857142857
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,42121.21386242538,2500.0,100.0,41871.42857142857
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,42379.48865282148,2600.0,100.0,42128.57142857143
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,42628.79809084894,2500.0,100.0,42378.57142857143
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,42870.521461487566,2400.0,100.0,42621.42857142857
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,43121.21046741255,2500.0,100.0,42871.42857142857
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,43379.48578011832,2600.0,100.0,43128.57142857143
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,43628.79566010011,2500.0,100.0,43378.57142857143
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,43870.5194047001,2400.0,100.0,43621.42857142857
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,44121.20872705393,2500.0,100.0,43871.42857142857
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,44379.48430750717,2600.0,100.0,44128.57142857143
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,44628.794414044525,2500.0,100.0,44378.57142857143
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,44870.51835034537,2400.0,100.0,44621.42857142857
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,45121.207834907626,2500.0,100.0,44871.42857142857
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,45379.48355261415,2600.0,100.0,45128.57142857143
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,45628.7937752889,2500.0,100.0,45378.57142857143
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,45870.51780985983,2400.0,100.0,45621.42857142857
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,46121.20737757371,2500.0,100.0,45871.42857142857
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,46379.48316563929,2600.0,100.0,46128.57142857143
1615852800,47800.0,48200.0,47600.0,48000.0,1000.0,46628.79344784863,2500.0,100.0,46378.57142857143
1615939200,48000.0,48500.0,47800.0,48200.0,950.0,46870.51753279499,2400.0,100.0,46621.42857142857
1616025600,48200.0,48800.0,48000.0,48500.0,1050.0,47121.20714313422,2500.0,100.0,46871.42857142857
1616112000,48500.0,49000.0,48300.0,48800.0,1150.0,47379.48296726741,2600.0,100.0,47128.57142857143
1616198400,48800.0,49200.0,48600.0,49000.0,900.0,47628.7932799955,2500.0,100.0,47378.57142857143
1616284800,49000.0,49500.0,48800.0,49200.0,800.0,47870.517390765424,2400.0,100.0,47621.42857142857
1616371200,49200.0,49800.0,49000.0,49500.0,1100.0,48121.20702295536,2500.0,100.0,47871.42857142857
1616457600,49500.0,50000.0,49300.0,49800.0,1200.0,48379.48286557761,2600.0,100.0,48128.57142857143
1616544000,49800.0,50200.0,49600.0,50000.0,1000.0,48628.79319395029,2500.0,100.0,48378.57142857143
