time,open,high,low,close,volume,Histogram,MACD Line,RSI Scaled
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,-2.2560843877463412,1747.2397968703954,1747.2397968703954
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,-1.3554900521553463,1747.8015186929479,1747.8015186929479
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,2.4786106396063587,1752.255272044611,1752.255272044611
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,1.5629707533403234,1751.7303748466802,1751.7303748466802
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,-2.2852774800999214,1747.310807243215,1747.310807243215
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,-1.3829212887567337,1747.8674331123693,1747.8674331123693
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,2.4528706762771435,1752.3164427464726,1752.3164427464726
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,1.5388478307966125,1751.7871318586913,1751.7871318586913
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,-2.3078596762593406,1747.3634594325704,1747.3634594325704
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,-1.4040398889646895,1747.9162692476239,1747.9162692476239
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,2.4331387376046223,1752.3617325585947,1752.3617325585947
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,1.5204266146554346,1751.8291270893096,1751.8291270893096
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,-2.3250444915543085,1747.4023948602116,1747.4023948602116
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,-1.4200605332796385,1747.9523636851663,1747.9523636851663
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,2.418212478497935,1752.3951898165687,1752.3951898165687
1615852800,47800.0,48200.0,47600.0,48000.0,1000.0,1.5065276508723855,1751.8601369016615,1751.8601369016615
1615939200,48000.0,48500.0,47800.0,48200.0,950.0,-2.337980384615321,1747.43113377002,1747.43113377002
1616025600,48200.0,48800.0,48000.0,48500.0,1050.0,-1.4320946126047147,1747.9789958888796,1747.9789958888796
1616112000,48500.0,49000.0,48300.0,48800.0,1150.0,2.4070219717436885,1752.419867966164,1752.419867966164
1616198400,48800.0,49200.0,48600.0,49000.0,900.0,1.4961254962402109,1751.8830028647208,1751.8830028647208
1616284800,49000.0,49500.0,48800.0,49200.0,800.0,-2.347646416356838,1747.4523193480345,1747.4523193480345
1616371200,49200.0,49800.0,49000.0,49500.0,1100.0,-1.4410738156607295,1747.9986234948155,1747.9986234948155
1616457600,49500.0,50000.0,49300.0,49800.0,1200.0,2.398683161449526,1752.4380512622884,1752.4380512622884
1616544000,49800.0,50200.0,49600.0,50000.0,1000.0,1.488383408953041,1751.8998473620304,1751.8998473620304
