time,open,high,low,close,volume,Add
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,76200.0
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,76700.0
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,77300.0
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,77800.0
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,78200.0
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,78700.0
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,79300.0
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,79800.0
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,80200.0
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,80700.0
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,81300.0
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,81800.0
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,82200.0
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,82700.0
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,83300.0
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,83800.0
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,84200.0
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,84700.0
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,85300.0
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,85800.0
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,86200.0
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,86700.0
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,87300.0
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,87800.0
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,88200.0
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,88700.0
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,89300.0
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,89800.0
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,90200.0
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,90700.0
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,91300.0
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,91800.0
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,92200.0
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,92700.0
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,93300.0
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,93800.0
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,94200.0
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,94700.0
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,95300.0
1615852800,47800.0,48200.0,47600.0,48000.0,1000.0,95800.0
1615939200,48000.0,48500.0,47800.0,48200.0,950.0,96200.0
1616025600,48200.0,48800.0,48000.0,48500.0,1050.0,96700.0
1616112000,48500.0,49000.0,48300.0,48800.0,1150.0,97300.0
1616198400,48800.0,49200.0,48600.0,49000.0,900.0,97800.0
1616284800,49000.0,49500.0,48800.0,49200.0,800.0,98200.0
1616371200,49200.0,49800.0,49000.0,49500.0,1100.0,98700.0
1616457600,49500.0,50000.0,49300.0,49800.0,1200.0,99300.0
1616544000,49800.0,50200.0,49600.0,50000.0,1000.0,99800.0
